 # turn element attribute function active value
          27 CRAB4               voltage             mysin                F   3.8834872450000000     
          27 CRAB6               frequency           rise1                T   400.78960260000002     
          27 CRAB5               phase               adder                T   0.0000000000000000     
          28 CRAB4               voltage             mysin                F   3.8834872450000000     
          28 CRAB6               frequency           rise1                T   400.78960260000002     
          28 CRAB5               phase               adder                T   0.0000000000000000     
          29 CRAB4               voltage             mysin                F   3.8834872450000000     
          29 CRAB6               frequency           rise1                T   400.78960260000002     
          29 CRAB5               phase               adder                T   0.0000000000000000     
          30 CRAB4               voltage             mysin                F   3.8834872450000000     
          30 CRAB6               frequency           rise1                T   400.78960260000002     
          30 CRAB5               phase               adder                T   0.0000000000000000     
          31 CRAB4               voltage             mysin                F   3.8834872450000000     
          31 CRAB6               frequency           rise1                T   400.78960260000002     
          31 CRAB5               phase               adder                T   0.0000000000000000     
          32 CRAB4               voltage             mysin                F   3.8834872450000000     
          32 CRAB6               frequency           rise1                T   400.78960260000002     
          32 CRAB5               phase               adder                T   0.0000000000000000     
          33 CRAB4               voltage             mysin                F   3.8834872450000000     
          33 CRAB6               frequency           rise1                T   400.78960260000002     
          33 CRAB5               phase               adder                T   0.0000000000000000     
          34 CRAB4               voltage             mysin                F   3.8834872450000000     
          34 CRAB6               frequency           rise1                T   400.78960260000002     
          34 CRAB5               phase               adder                T   0.0000000000000000     
          35 CRAB4               voltage             mysin                F   3.8834872450000000     
          35 CRAB6               frequency           rise1                T   400.78960260000002     
          35 CRAB5               phase               adder                T   0.0000000000000000     
          36 CRAB4               voltage             mysin                F   3.8834872450000000     
          36 CRAB6               frequency           rise1                T   400.78960260000002     
          36 CRAB5               phase               adder                T   0.0000000000000000     
          37 CRAB4               voltage             mysin                F   3.8834872450000000     
          37 CRAB6               frequency           rise1                T   400.78960260000002     
          37 CRAB5               phase               adder                T   0.0000000000000000     
          38 CRAB4               voltage             mysin                F   3.8834872450000000     
          38 CRAB6               frequency           rise1                T   400.78960260000002     
          38 CRAB5               phase               adder                T   0.0000000000000000     
          39 CRAB4               voltage             mysin                F   3.8834872450000000     
          39 CRAB6               frequency           rise1                T   400.78960260000002     
          39 CRAB5               phase               adder                T   0.0000000000000000     
          40 CRAB4               voltage             mysin                F   3.8834872450000000     
          40 CRAB6               frequency           rise1                T   400.78960260000002     
          40 CRAB5               phase               adder                T   0.0000000000000000     
          41 CRAB4               voltage             mysin                F   3.8834872450000000     
          41 CRAB6               frequency           rise1                T   400.78960260000002     
          41 CRAB5               phase               adder                T   0.0000000000000000     
          42 CRAB4               voltage             mysin                F   3.8834872450000000     
          42 CRAB6               frequency           rise1                T   400.78960260000002     
          42 CRAB5               phase               adder                T   0.0000000000000000     
          43 CRAB4               voltage             mysin                F   3.8834872450000000     
          43 CRAB6               frequency           rise1                T   400.78960260000002     
          43 CRAB5               phase               adder                T   0.0000000000000000     
          44 CRAB4               voltage             mysin                F   3.8834872450000000     
          44 CRAB6               frequency           rise1                T   400.78960260000002     
          44 CRAB5               phase               adder                T   0.0000000000000000     
          45 CRAB4               voltage             mysin                F   3.8834872450000000     
          45 CRAB6               frequency           rise1                T   400.78960260000002     
          45 CRAB5               phase               adder                T   0.0000000000000000     
          46 CRAB4               voltage             mysin                F   3.8834872450000000     
          46 CRAB6               frequency           rise1                T   400.78960260000002     
          46 CRAB5               phase               adder                T   0.0000000000000000     
          47 CRAB4               voltage             mysin                F   3.8834872450000000     
          47 CRAB6               frequency           rise1                T   400.78960260000002     
          47 CRAB5               phase               adder                T   0.0000000000000000     
          48 CRAB4               voltage             mysin                F   3.8834872450000000     
          48 CRAB6               frequency           rise1                T   400.78960260000002     
          48 CRAB5               phase               adder                T   0.0000000000000000     
          49 CRAB4               voltage             mysin                F   3.8834872450000000     
          49 CRAB6               frequency           rise1                T   400.78960260000002     
          49 CRAB5               phase               adder                T   0.0000000000000000     
          50 CRAB4               voltage             mysin                F   3.8834872450000000     
          50 CRAB6               frequency           rise1                T   400.78960260000002     
          50 CRAB5               phase               adder                T   0.0000000000000000     
           1 CRAB4               voltage             mysin                F   3.8834872450000000     
           1 CRAB6               frequency           rise1                F   400.78960260000002     
           1 CRAB5               phase               adder                F   0.0000000000000000     
           2 CRAB4               voltage             mysin                F   3.8834872450000000     
           2 CRAB6               frequency           rise1                F   400.78960260000002     
           2 CRAB5               phase               adder                F   0.0000000000000000     
           3 CRAB4               voltage             mysin                F   3.8834872450000000     
           3 CRAB6               frequency           rise1                F   400.78960260000002     
           3 CRAB5               phase               adder                F   0.0000000000000000     
           4 CRAB4               voltage             mysin                F   3.8834872450000000     
           4 CRAB6               frequency           rise1                F   400.78960260000002     
           4 CRAB5               phase               adder                F   0.0000000000000000     
           5 CRAB4               voltage             mysin                T   3.8834872450000000     
           5 CRAB6               frequency           rise1                T   400.78960260000002     
           5 CRAB5               phase               adder                F   0.0000000000000000     
           6 CRAB4               voltage             mysin                T   3.8834872450000000     
           6 CRAB6               frequency           rise1                T   400.78960260000002     
           6 CRAB5               phase               adder                F   0.0000000000000000     
           7 CRAB4               voltage             mysin                T   3.8834872450000000     
           7 CRAB6               frequency           rise1                T   400.78960260000002     
           7 CRAB5               phase               adder                F   0.0000000000000000     
           8 CRAB4               voltage             mysin                T   3.8834872450000000     
           8 CRAB6               frequency           rise1                T   400.78960260000002     
           8 CRAB5               phase               adder                F   0.0000000000000000     
           9 CRAB4               voltage             mysin                T   3.8834872450000000     
           9 CRAB6               frequency           rise1                T   400.78960260000002     
           9 CRAB5               phase               adder                F   0.0000000000000000     
          10 CRAB4               voltage             mysin                T   3.8834872450000000     
          10 CRAB6               frequency           rise1                T   400.78960260000002     
          10 CRAB5               phase               adder                T   0.0000000000000000     
          11 CRAB4               voltage             mysin                T   3.8834872450000000     
          11 CRAB6               frequency           rise1                T   400.78960260000002     
          11 CRAB5               phase               adder                T   0.0000000000000000     
          12 CRAB4               voltage             mysin                T   3.8834872450000000     
          12 CRAB6               frequency           rise1                T   400.78960260000002     
          12 CRAB5               phase               adder                T   0.0000000000000000     
          13 CRAB4               voltage             mysin                T   3.8834872450000000     
          13 CRAB6               frequency           rise1                T   400.78960260000002     
          13 CRAB5               phase               adder                T   0.0000000000000000     
          14 CRAB4               voltage             mysin                T   3.8834872450000000     
          14 CRAB6               frequency           rise1                T   400.78960260000002     
          14 CRAB5               phase               adder                T   0.0000000000000000     
          15 CRAB4               voltage             mysin                T   3.8834872450000000     
          15 CRAB6               frequency           rise1                T   400.78960260000002     
          15 CRAB5               phase               adder                T   0.0000000000000000     
          16 CRAB4               voltage             mysin                T   3.8834872450000000     
          16 CRAB6               frequency           rise1                T   400.78960260000002     
          16 CRAB5               phase               adder                T   0.0000000000000000     
          17 CRAB4               voltage             mysin                T   3.8834872450000000     
          17 CRAB6               frequency           rise1                T   400.78960260000002     
          17 CRAB5               phase               adder                T   0.0000000000000000     
          18 CRAB4               voltage             mysin                T   3.8834872450000000     
          18 CRAB6               frequency           rise1                T   400.78960260000002     
          18 CRAB5               phase               adder                T   0.0000000000000000     
          19 CRAB4               voltage             mysin                T   3.8834872450000000     
          19 CRAB6               frequency           rise1                T   400.78960260000002     
          19 CRAB5               phase               adder                T   0.0000000000000000     
          20 CRAB4               voltage             mysin                T   3.8834872450000000     
          20 CRAB6               frequency           rise1                T   400.78960260000002     
          20 CRAB5               phase               adder                T   0.0000000000000000     
          21 CRAB4               voltage             mysin                F   3.8834872450000000     
          21 CRAB6               frequency           rise1                T   400.78960260000002     
          21 CRAB5               phase               adder                T   0.0000000000000000     
          22 CRAB4               voltage             mysin                F   3.8834872450000000     
          22 CRAB6               frequency           rise1                T   400.78960260000002     
          22 CRAB5               phase               adder                T   0.0000000000000000     
          23 CRAB4               voltage             mysin                F   3.8834872450000000     
          23 CRAB6               frequency           rise1                T   400.78960260000002     
          23 CRAB5               phase               adder                T   0.0000000000000000     
          24 CRAB4               voltage             mysin                F   3.8834872450000000     
          24 CRAB6               frequency           rise1                T   400.78960260000002     
          24 CRAB5               phase               adder                T   0.0000000000000000     
          25 CRAB4               voltage             mysin                F   3.8834872450000000     
          25 CRAB6               frequency           rise1                T   400.78960260000002     
          25 CRAB5               phase               adder                T   0.0000000000000000     
          26 CRAB4               voltage             mysin                F   3.8834872450000000     
          26 CRAB6               frequency           rise1                T   400.78960260000002     
          26 CRAB5               phase               adder                T   0.0000000000000000     
          27 CRAB4               voltage             mysin                F   3.8834872450000000     
          27 CRAB6               frequency           rise1                T   400.78960260000002     
          27 CRAB5               phase               adder                T   0.0000000000000000     
          28 CRAB4               voltage             mysin                F   3.8834872450000000     
          28 CRAB6               frequency           rise1                T   400.78960260000002     
          28 CRAB5               phase               adder                T   0.0000000000000000     
          29 CRAB4               voltage             mysin                F   3.8834872450000000     
          29 CRAB6               frequency           rise1                T   400.78960260000002     
          29 CRAB5               phase               adder                T   0.0000000000000000     
          30 CRAB4               voltage             mysin                F   3.8834872450000000     
          30 CRAB6               frequency           rise1                T   400.78960260000002     
          30 CRAB5               phase               adder                T   0.0000000000000000     
          31 CRAB4               voltage             mysin                F   3.8834872450000000     
          31 CRAB6               frequency           rise1                T   400.78960260000002     
          31 CRAB5               phase               adder                T   0.0000000000000000     
          32 CRAB4               voltage             mysin                F   3.8834872450000000     
          32 CRAB6               frequency           rise1                T   400.78960260000002     
          32 CRAB5               phase               adder                T   0.0000000000000000     
          33 CRAB4               voltage             mysin                F   3.8834872450000000     
          33 CRAB6               frequency           rise1                T   400.78960260000002     
          33 CRAB5               phase               adder                T   0.0000000000000000     
          34 CRAB4               voltage             mysin                F   3.8834872450000000     
          34 CRAB6               frequency           rise1                T   400.78960260000002     
          34 CRAB5               phase               adder                T   0.0000000000000000     
          35 CRAB4               voltage             mysin                F   3.8834872450000000     
          35 CRAB6               frequency           rise1                T   400.78960260000002     
          35 CRAB5               phase               adder                T   0.0000000000000000     
          36 CRAB4               voltage             mysin                F   3.8834872450000000     
          36 CRAB6               frequency           rise1                T   400.78960260000002     
          36 CRAB5               phase               adder                T   0.0000000000000000     
          37 CRAB4               voltage             mysin                F   3.8834872450000000     
          37 CRAB6               frequency           rise1                T   400.78960260000002     
          37 CRAB5               phase               adder                T   0.0000000000000000     
          38 CRAB4               voltage             mysin                F   3.8834872450000000     
          38 CRAB6               frequency           rise1                T   400.78960260000002     
          38 CRAB5               phase               adder                T   0.0000000000000000     
          39 CRAB4               voltage             mysin                F   3.8834872450000000     
          39 CRAB6               frequency           rise1                T   400.78960260000002     
          39 CRAB5               phase               adder                T   0.0000000000000000     
          40 CRAB4               voltage             mysin                F   3.8834872450000000     
          40 CRAB6               frequency           rise1                T   400.78960260000002     
          40 CRAB5               phase               adder                T   0.0000000000000000     
          41 CRAB4               voltage             mysin                F   3.8834872450000000     
          41 CRAB6               frequency           rise1                T   400.78960260000002     
          41 CRAB5               phase               adder                T   0.0000000000000000     
          42 CRAB4               voltage             mysin                F   3.8834872450000000     
          42 CRAB6               frequency           rise1                T   400.78960260000002     
          42 CRAB5               phase               adder                T   0.0000000000000000     
          43 CRAB4               voltage             mysin                F   3.8834872450000000     
          43 CRAB6               frequency           rise1                T   400.78960260000002     
          43 CRAB5               phase               adder                T   0.0000000000000000     
          44 CRAB4               voltage             mysin                F   3.8834872450000000     
          44 CRAB6               frequency           rise1                T   400.78960260000002     
          44 CRAB5               phase               adder                T   0.0000000000000000     
          45 CRAB4               voltage             mysin                F   3.8834872450000000     
          45 CRAB6               frequency           rise1                T   400.78960260000002     
          45 CRAB5               phase               adder                T   0.0000000000000000     
          46 CRAB4               voltage             mysin                F   3.8834872450000000     
          46 CRAB6               frequency           rise1                T   400.78960260000002     
          46 CRAB5               phase               adder                T   0.0000000000000000     
          47 CRAB4               voltage             mysin                F   3.8834872450000000     
          47 CRAB6               frequency           rise1                T   400.78960260000002     
          47 CRAB5               phase               adder                T   0.0000000000000000     
          48 CRAB4               voltage             mysin                F   3.8834872450000000     
          48 CRAB6               frequency           rise1                T   400.78960260000002     
          48 CRAB5               phase               adder                T   0.0000000000000000     
          49 CRAB4               voltage             mysin                F   3.8834872450000000     
          49 CRAB6               frequency           rise1                T   400.78960260000002     
          49 CRAB5               phase               adder                T   0.0000000000000000     
          50 CRAB4               voltage             mysin                F   3.8834872450000000     
          50 CRAB6               frequency           rise1                T   400.78960260000002     
          50 CRAB5               phase               adder                T   0.0000000000000000     
