   0.3347262E-04  -0.2008872E-03  -0.4677288E-05   0.3536322E-04   0.7156336E+02   0.6999945E+07
  -0.1693311E-04  -0.2729992E-03  -0.8464256E-05  -0.3788977E-04  -0.1352862E+02   0.6998957E+07
  -0.4380178E-04  -0.3645749E-04   0.8440920E-05   0.1122822E-04  -0.5689747E+02   0.6998660E+07
  -0.2779489E-04   0.2356839E-03  -0.4646466E-05  -0.2890323E-04  -0.6701772E+02   0.6998988E+07
   0.4499272E-04   0.8051936E-05  -0.9705827E-05   0.3599408E-04  -0.2247685E+02   0.6999519E+07
   0.3682660E-04  -0.1635784E-03  -0.9076280E-05   0.3841703E-04   0.5828478E+02   0.7001232E+07
  -0.3773160E-04   0.1460219E-03   0.1003219E-04   0.4145374E-04  -0.2111825E+02   0.7000546E+07
   0.4103047E-04   0.1013649E-03  -0.9252882E-05   0.2228459E-04   0.1232298E+02   0.7000127E+07
   0.2959086E-04   0.2203300E-03  -0.1237018E-04  -0.1070112E-03  -0.1318779E+03   0.7000011E+07
   0.3498155E-04  -0.1790163E-03  -0.4408723E-05   0.1380207E-04  -0.1296407E+02   0.7000531E+07
  -0.4389131E-04   0.4740619E-04   0.8442535E-06  -0.2876640E-05   0.3779493E+02   0.6999951E+07
  -0.4403333E-04   0.3014337E-04  -0.1367320E-05  -0.1291881E-03  -0.1105487E+03   0.6999363E+07
  -0.3131146E-04   0.2095543E-03   0.1984378E-05  -0.3170598E-05  -0.4099397E+02   0.6998756E+07
   0.1831653E-04   0.2634123E-03  -0.4576291E-05  -0.4200512E-04  -0.2179784E+01   0.6999086E+07
  -0.3868678E-04  -0.1533836E-03  -0.6605096E-05   0.2187968E-04   0.1401859E+03   0.7000511E+07
   0.3768463E-04  -0.1550333E-03   0.1036451E-04   0.3312403E-04  -0.1004761E+03   0.6999113E+07
  -0.4303229E-04  -0.8573279E-04   0.2449400E-06   0.4605391E-04  -0.2196284E+02   0.6999679E+07
   0.3281109E-04   0.1900091E-03  -0.5236449E-05  -0.3087296E-04   0.4034574E+02   0.6998622E+07
  -0.4407025E-04  -0.1074285E-04   0.6056763E-06   0.7915052E-04  -0.4822978E+02   0.6999924E+07
  -0.3664503E-04  -0.1636335E-03   0.1684912E-04   0.7456062E-04  -0.3083199E+02   0.6999739E+07
   0.2272441E-04   0.2560087E-03   0.7027069E-05  -0.6748982E-04  -0.1077857E+03   0.6999535E+07
   0.4615869E-05   0.2906732E-03   0.6835343E-05   0.1018708E-03   0.4813959E+02   0.6999283E+07
  -0.2540520E-04   0.2373060E-03  -0.2270217E-05   0.1053916E-06  -0.4801510E+02   0.7000223E+07
  -0.4407517E-04  -0.4167195E-04   0.4884831E-05  -0.3880768E-04   0.5647556E+02   0.7000085E+07
  -0.4252240E-04  -0.7409848E-04  -0.7463295E-05  -0.1115038E-03  -0.5265290E+02   0.7000472E+07
  -0.3897883E-05   0.2906285E-03  -0.3022813E-05   0.7960366E-04   0.5855675E+02   0.6998752E+07
  -0.4048719E-04   0.1265961E-03   0.1052162E-04  -0.2134659E-04   0.2794549E+02   0.7000319E+07
   0.1074693E-04   0.2864425E-03  -0.1700297E-05   0.3293844E-04   0.1921887E+02   0.6999811E+07
   0.4444665E-04  -0.5166274E-04   0.7378292E-05   0.4105145E-05   0.5012579E+02   0.7000146E+07
  -0.1356105E-04   0.2779503E-03  -0.1292290E-04   0.3295163E-04   0.7563784E+02   0.7000787E+07
  -0.2214861E-05   0.2932913E-03   0.1768311E-05   0.1011254E-03   0.4212886E+01   0.6999520E+07
   0.4277380E-04  -0.6645788E-04  -0.4203827E-05   0.1389590E-05  -0.2689971E+02   0.7000494E+07
   0.4098368E-04   0.1237076E-03  -0.2117322E-04  -0.7477061E-04   0.3185325E+02   0.6999467E+07
  -0.1803190E-04   0.2735515E-03   0.3895736E-05  -0.3569976E-04  -0.1710421E+02   0.7000771E+07
  -0.4276461E-04   0.9021643E-04   0.7098851E-05  -0.8999765E-04  -0.2852575E+01   0.6999041E+07
  -0.3488863E-04  -0.1723824E-03   0.1669087E-04  -0.1106812E-03  -0.1671087E+02   0.6999889E+07
   0.3414779E-05   0.2879564E-03  -0.1242469E-04  -0.4425376E-04  -0.2747759E+02   0.6999205E+07
   0.4371177E-04   0.6633909E-05  -0.3783349E-05   0.2318580E-04  -0.8392489E+02   0.6999191E+07
  -0.4423837E-04   0.2301478E-04   0.1215643E-04   0.2903727E-04  -0.4973605E+02   0.6999468E+07
  -0.4394576E-04   0.4934603E-04   0.1822772E-04  -0.7046090E-04  -0.3065859E+02   0.6999711E+07
  -0.7344371E-05   0.2936635E-03  -0.5949178E-06  -0.8352169E-04  -0.6379175E+02   0.7000102E+07
  -0.4274345E-04   0.5689195E-04  -0.1568446E-06  -0.7546061E-04  -0.1651886E+02   0.6999419E+07
   0.2757396E-05  -0.2923444E-03   0.2185832E-05   0.3905336E-05   0.4214497E+02   0.7000505E+07
  -0.2051524E-04   0.2560469E-03  -0.1689372E-05  -0.1123569E-04  -0.3105233E+02   0.7000991E+07
  -0.3706349E-04  -0.1598148E-03   0.5423155E-05   0.3597623E-04  -0.4053239E+02   0.7000097E+07
   0.2102059E-05   0.2986538E-03   0.4891313E-05   0.1026672E-05   0.3628954E+02   0.7001480E+07
  -0.3546783E-04   0.1715359E-03   0.9779885E-05  -0.9070022E-04   0.4437530E+02   0.7000210E+07
  -0.3946736E-04  -0.1285293E-03   0.1261804E-04   0.1099605E-04  -0.4482139E+02   0.6999981E+07
  -0.3301556E-04  -0.1924036E-03   0.1400284E-04   0.1213321E-04   0.1126979E+03   0.7000456E+07
   0.1158347E-04  -0.2843011E-03  -0.6594450E-05   0.1013151E-03  -0.1387441E+03   0.6999702E+07
   0.3735507E-04   0.1488725E-03   0.4807060E-05  -0.6133293E-05  -0.1209598E+03   0.6999898E+07
   0.3868845E-04   0.1493000E-03  -0.1081388E-04   0.3905294E-04   0.7811520E+02   0.6999879E+07
   0.2268597E-04   0.2523451E-03  -0.6293457E-05  -0.5268092E-05   0.1042243E+02   0.6999157E+07
   0.1615839E-04   0.2775622E-03  -0.5704629E-05  -0.2509311E-04   0.2324162E+02   0.7000543E+07
  -0.2807182E-04   0.2271069E-03   0.1120737E-05  -0.6464067E-04  -0.4463634E+02   0.6999245E+07
   0.2812752E-04   0.2208763E-03  -0.7690455E-05   0.8850536E-04   0.6528719E+02   0.7000656E+07
   0.1395160E-04   0.2754411E-03  -0.4142753E-06   0.4790482E-05   0.6423435E+02   0.7000612E+07
  -0.3469280E-04  -0.1894626E-03   0.1822915E-04  -0.1080476E-03   0.5243175E+02   0.6998707E+07
   0.4274741E-04  -0.8129203E-04   0.2195075E-05  -0.1002638E-03   0.5386110E+02   0.6999678E+07
   0.1044674E-04  -0.2846406E-03   0.5711955E-05  -0.7514844E-04   0.2534870E+01   0.7000912E+07
   0.2320830E-04   0.2551295E-03  -0.9492728E-06  -0.8015147E-04   0.1282197E+02   0.7001073E+07
   0.1298208E-04   0.2808054E-03   0.5828827E-05   0.1073980E-03   0.1424825E+02   0.6999381E+07
  -0.2742106E-04  -0.2338024E-03   0.3148459E-06   0.4240707E-04   0.1215709E+03   0.6999661E+07
  -0.3898747E-04   0.1481908E-03  -0.4402669E-05  -0.2580394E-04   0.5810997E+02   0.7000609E+07
  -0.4326131E-04   0.8025804E-04   0.3973896E-05  -0.2622266E-04   0.2434528E+02   0.7001087E+07
  -0.3692251E-04   0.1708518E-03  -0.8694738E-05  -0.1294178E-04  -0.3237771E+02   0.6999996E+07
  -0.1464151E-04  -0.2806798E-03  -0.2809465E-05  -0.1988176E-04  -0.3217293E+01   0.7000182E+07
   0.3047426E-04  -0.2149376E-03  -0.3191894E-05  -0.4568208E-04   0.2173449E+02   0.7000023E+07
   0.4022464E-04  -0.1250630E-03  -0.3319027E-05   0.6104681E-04  -0.1349489E+03   0.7000226E+07
  -0.1059206E-04   0.2818094E-03   0.5754269E-06   0.4960698E-04  -0.1530954E+02   0.6999317E+07
   0.9060883E-06   0.2932399E-03  -0.2045732E-05  -0.8724947E-04  -0.1732464E+02   0.6999854E+07
  -0.4369504E-04   0.2734392E-04  -0.1369461E-04   0.7399831E-04   0.1663392E+02   0.7000332E+07
  -0.4428868E-04   0.5844645E-04   0.2687375E-05  -0.4390990E-04  -0.5453049E+02   0.7000985E+07
   0.4431194E-04   0.2704555E-04  -0.7082120E-05  -0.2589206E-04  -0.5654544E+01   0.7000208E+07
   0.4296987E-04  -0.9156598E-04  -0.9885516E-05   0.4764586E-04  -0.6470544E+02   0.6998819E+07
   0.1351454E-04  -0.2816816E-03  -0.6596741E-05   0.1761691E-04   0.7484553E+02   0.6999009E+07
   0.3365664E-04  -0.1948035E-03  -0.8427508E-05   0.4604868E-04   0.4118767E+01   0.7000680E+07
  -0.2506621E-04  -0.2439383E-03  -0.2311094E-05   0.4532334E-05   0.4341959E+01   0.6999648E+07
   0.2100527E-04  -0.2654521E-03   0.2107593E-05   0.5713341E-04   0.1273500E+02   0.6999135E+07
  -0.3694592E-04   0.1673278E-03   0.3633837E-05  -0.7518869E-04  -0.3941471E+02   0.6999994E+07
   0.7960043E-06  -0.2981861E-03   0.1024116E-04   0.1655586E-04   0.2448435E+02   0.7000517E+07
  -0.2578789E-04  -0.2325034E-03   0.1363114E-05  -0.3023824E-05  -0.3698077E+01   0.6999890E+07
  -0.2169673E-04  -0.2631698E-03  -0.1179700E-04  -0.1060300E-03  -0.3348006E+02   0.7000104E+07
  -0.4013269E-04   0.1374754E-03  -0.2838482E-05   0.1027730E-03   0.2082944E+02   0.6999232E+07
   0.2045425E-04   0.2546971E-03  -0.9569600E-05   0.2111931E-04   0.1022536E+03   0.7000318E+07
  -0.1514655E-04  -0.2753236E-03   0.4557657E-05  -0.2252707E-04   0.9497929E+02   0.7000711E+07
  -0.3627965E-04  -0.1711891E-03   0.6529153E-05  -0.5140718E-04  -0.1812888E+02   0.7000861E+07
   0.8169143E-05   0.2899005E-03   0.7682419E-05   0.9188861E-04  -0.5861846E+02   0.6999894E+07
   0.1670228E-04   0.2670070E-03  -0.8959521E-05  -0.2667036E-04   0.3325669E+02   0.6999070E+07
   0.1383002E-04  -0.2789018E-03   0.1694288E-04  -0.2648746E-04  -0.1004937E+03   0.7000066E+07
  -0.2000173E-04   0.2630308E-03   0.7476146E-05   0.3356634E-04  -0.4548434E+02   0.7000227E+07
  -0.4472422E-04   0.4611141E-04   0.3201406E-05  -0.3709343E-06  -0.1858019E+02   0.6999562E+07
  -0.4219557E-04  -0.8911018E-04   0.6569773E-05   0.7471878E-04   0.6572616E+02   0.7000135E+07
   0.3473625E-04  -0.1882675E-03   0.2535054E-05  -0.3329455E-04  -0.7663391E+02   0.6999070E+07
   0.2899827E-04  -0.2209615E-03   0.1954463E-05  -0.6112938E-05  -0.5181001E+02   0.7000940E+07
  -0.4352754E-04  -0.1802945E-04   0.1518825E-05  -0.1412385E-03  -0.7562636E+02   0.6999749E+07
   0.4524509E-04  -0.5247526E-05   0.3419992E-06  -0.3508342E-04  -0.7966591E+02   0.7000818E+07
   0.1021659E-04   0.2921493E-03  -0.8444120E-05  -0.6268638E-04   0.1306796E+03   0.6999743E+07
  -0.8412067E-05  -0.2913362E-03   0.5618640E-06   0.3275319E-04   0.6810749E+02   0.6999268E+07
   0.1303907E-04  -0.2856651E-03   0.1124210E-04  -0.1359902E-03  -0.1062576E+03   0.7000047E+07
  -0.4170420E-04   0.1028962E-03   0.8233955E-05   0.3113944E-04   0.2864732E+02   0.7001372E+07
   0.3403780E-04   0.1918390E-03   0.7687672E-05  -0.1706039E-04  -0.1074711E+02   0.6998971E+07
  -0.1434627E-04   0.2731935E-03  -0.4400179E-05  -0.5364651E-04  -0.1004936E+03   0.7000113E+07
  -0.4042548E-04   0.1304198E-03  -0.8452433E-05  -0.3929275E-04  -0.1231044E+02   0.6998881E+07
   0.3155836E-04   0.2027852E-03   0.1273687E-04   0.3206319E-04  -0.6467818E+02   0.7001372E+07
  -0.7232171E-06   0.2897107E-03   0.1833882E-04   0.1531548E-06  -0.3875986E+02   0.6999865E+07
  -0.1904237E-04  -0.2615254E-03   0.1122851E-04  -0.5955586E-04   0.3341074E+02   0.6998643E+07
  -0.1702313E-04  -0.2694701E-03   0.9648118E-05   0.5016470E-04  -0.1945067E+02   0.6999302E+07
   0.1379980E-04   0.2797133E-03   0.3190366E-05   0.5040471E-04   0.5246603E+02   0.6998628E+07
  -0.4005649E-04   0.1134597E-03  -0.1701667E-06   0.5099071E-04  -0.8755429E+01   0.7000008E+07
  -0.6844937E-05   0.2917617E-03  -0.1120848E-04  -0.5872967E-04   0.7815736E+02   0.7000271E+07
   0.4068920E-04   0.1179860E-03  -0.7798672E-05   0.3104427E-04   0.5111662E+00   0.6999662E+07
   0.4326824E-04  -0.8218684E-04  -0.5842564E-05  -0.4852603E-04  -0.2343867E+01   0.6999106E+07
   0.3635530E-04  -0.1774974E-03   0.9510485E-05   0.1018177E-05   0.4317588E+02   0.7000043E+07
   0.2584616E-04  -0.2395415E-03  -0.3562268E-05   0.7500845E-04  -0.4396199E+02   0.6999539E+07
  -0.5087607E-05   0.2871684E-03  -0.4806786E-05  -0.6026500E-04   0.3392688E+02   0.6999922E+07
   0.4447944E-04  -0.5115748E-04  -0.1432747E-05   0.2575120E-04   0.6958500E+02   0.7000123E+07
  -0.4447131E-04  -0.4139006E-04  -0.4803734E-05  -0.1442638E-04   0.7876580E+02   0.6999972E+07
   0.3001693E-04  -0.2157803E-03   0.4199577E-06  -0.4719237E-04  -0.4585326E+02   0.7000822E+07
  -0.4440196E-04  -0.5608821E-04  -0.7732270E-05   0.2675033E-04   0.3093180E+02   0.6999996E+07
   0.1601947E-05  -0.2982788E-03  -0.3697862E-06   0.4544484E-04  -0.2973103E+01   0.6999770E+07
  -0.2076231E-04  -0.2662519E-03   0.1273024E-04  -0.9642536E-04  -0.4933018E+02   0.6999827E+07
   0.3798303E-04  -0.1629649E-03  -0.2332374E-05  -0.6213292E-05   0.9449197E+02   0.6999447E+07
  -0.3987516E-04  -0.1353999E-03  -0.6910878E-05   0.7985488E-04  -0.3086701E+02   0.7000190E+07
   0.9286271E-05  -0.2936987E-03  -0.3744385E-05  -0.3216423E-04   0.7694916E+02   0.7000000E+07
   0.4293259E-04   0.5836172E-04  -0.1659505E-05   0.4422333E-04  -0.1284525E+03   0.6999859E+07
   0.1096510E-04   0.2884218E-03  -0.1492143E-04  -0.2226783E-05   0.1108527E+03   0.7000295E+07
   0.4492301E-04  -0.3555931E-04   0.1408786E-05   0.1449822E-05  -0.3525307E+02   0.6999739E+07
   0.2472463E-04  -0.2379080E-03  -0.3712791E-05   0.1317509E-03  -0.1227857E+02   0.6998958E+07
  -0.4148153E-04   0.1074099E-03   0.1492203E-05  -0.4380086E-04  -0.3753338E+02   0.7000080E+07
  -0.2547707E-04  -0.2478105E-03  -0.2650144E-05   0.1644068E-06  -0.1146776E+03   0.6999943E+07
  -0.4158099E-04  -0.8636613E-04   0.3998848E-05  -0.9797471E-04   0.5566806E+02   0.6999543E+07
  -0.4075467E-04   0.1046714E-03  -0.1737201E-04   0.2084088E-04  -0.6853053E+02   0.7000746E+07
   0.2460619E-04   0.2446349E-03  -0.1400281E-04  -0.2908950E-04   0.7935501E+02   0.6999154E+07
   0.4049809E-04  -0.1219601E-03   0.1205024E-04  -0.3713083E-04   0.4247501E+02   0.7000618E+07
   0.4490962E-04  -0.3070583E-04  -0.1137651E-05   0.1199459E-04  -0.1237270E+03   0.6999468E+07
   0.3403308E-04   0.1824481E-03   0.1692518E-04   0.1056624E-03   0.9638729E+02   0.7000291E+07
  -0.4449666E-04  -0.1408492E-04  -0.2159407E-06   0.6602612E-05  -0.1227474E+01   0.7001106E+07
  -0.7460568E-05  -0.2946004E-03  -0.8363784E-05  -0.2535551E-04  -0.1059224E+02   0.7000997E+07
  -0.4348172E-04   0.2030228E-04   0.1660923E-04  -0.1222992E-03  -0.5581053E+01   0.7000517E+07
  -0.2730721E-04   0.2367624E-03   0.1560909E-04  -0.4405501E-04   0.8407851E+02   0.7000440E+07
  -0.3300540E-05  -0.2901210E-03   0.1290098E-04   0.3868815E-04  -0.3292132E+02   0.6999892E+07
  -0.1165033E-04  -0.2864671E-03  -0.5866824E-06  -0.4097415E-04   0.7306333E+02   0.6999261E+07
   0.8263634E-05   0.2848216E-03   0.2693529E-05  -0.9266053E-04   0.9171753E+02   0.6999506E+07
   0.4718102E-05  -0.2971764E-03   0.6272845E-05   0.3534987E-04   0.1088415E+01   0.6999404E+07
  -0.4141512E-04   0.1101516E-03   0.1453530E-04   0.4010993E-04  -0.1463262E+02   0.6999918E+07
   0.3827788E-04  -0.1528352E-03  -0.1023056E-05   0.1292747E-04   0.2060006E+02   0.6999105E+07
   0.2429780E-04   0.2423731E-03  -0.5530111E-06   0.6228902E-04  -0.1329677E+02   0.6999400E+07
   0.3934037E-05  -0.2931861E-03   0.7664896E-05   0.4114534E-04  -0.1684293E+02   0.6999516E+07
  -0.3092982E-05   0.2977127E-03  -0.7847694E-06   0.4966291E-06  -0.3463379E+02   0.7000588E+07
  -0.4206394E-05  -0.2885410E-03  -0.5489354E-06   0.4820048E-04   0.1947642E+02   0.7000083E+07
   0.4369868E-04   0.6204693E-04  -0.9539920E-05  -0.3776320E-04   0.1048394E+03   0.7000122E+07
  -0.2999666E-04   0.2141931E-03   0.1439872E-04  -0.6795590E-04   0.2622999E+02   0.7000733E+07
  -0.1850540E-05  -0.2949493E-03  -0.6588642E-05  -0.7685957E-04   0.7453056E+02   0.7001294E+07
   0.3765198E-04   0.1502241E-03   0.1292063E-04  -0.8949125E-04  -0.6041694E+02   0.6998736E+07
   0.1421705E-04   0.2844818E-03  -0.1388002E-04  -0.9439246E-05   0.1718437E+02   0.7000501E+07
   0.2108238E-04   0.2548970E-03  -0.9772092E-05   0.2782141E-05   0.8557729E+01   0.7000855E+07
  -0.3054601E-04  -0.2157483E-03   0.3729126E-05   0.1862197E-04   0.4891908E+02   0.7000520E+07
  -0.4018395E-04   0.1384466E-03  -0.3135841E-05  -0.3810200E-04  -0.3083799E+02   0.6999896E+07
   0.3718924E-04  -0.1655828E-03   0.5226956E-05  -0.4180479E-04   0.1641852E+02   0.7000717E+07
   0.4610468E-07  -0.2925840E-03   0.2099916E-04  -0.2222728E-04   0.6263276E+01   0.6999287E+07
  -0.2801748E-04   0.2292532E-03   0.1875965E-05  -0.5780519E-04  -0.7900287E+02   0.7000191E+07
  -0.3288793E-04   0.2004750E-03   0.5253305E-05   0.5034675E-04  -0.5959641E+02   0.7000948E+07
  -0.1012182E-04   0.2885663E-03  -0.2082964E-05   0.1140827E-04   0.1688866E+02   0.6999650E+07
  -0.2945310E-04   0.2223119E-03   0.4554574E-05  -0.2486395E-04  -0.1166470E+02   0.6999066E+07
  -0.1388945E-04   0.2795708E-03  -0.1945068E-06  -0.2033482E-04  -0.8202779E+02   0.6999368E+07
   0.2792088E-04   0.2288370E-03  -0.7600098E-05  -0.1107651E-04   0.5901691E+02   0.7000871E+07
  -0.4301471E-04   0.8369474E-04  -0.1001961E-04  -0.3516080E-04  -0.4002700E+02   0.6999946E+07
  -0.4418348E-04   0.3584845E-05   0.7226105E-05  -0.4980127E-04  -0.1196310E+03   0.6999739E+07
  -0.4403650E-04   0.2332422E-04   0.5575217E-05   0.6369566E-04   0.7885875E+02   0.6999764E+07
  -0.2125116E-04  -0.2641517E-03  -0.1668660E-04  -0.2414447E-04  -0.1391504E+02   0.7000970E+07
   0.4264622E-04  -0.9781509E-04  -0.2588744E-05  -0.4764582E-04   0.2363622E+02   0.7001091E+07
   0.2214672E-04  -0.2551810E-03   0.8896244E-06   0.2143810E-04  -0.6381946E+02   0.7000541E+07
  -0.3712847E-04  -0.1656179E-03   0.4644669E-06   0.2719352E-04  -0.3606477E+02   0.7001043E+07
  -0.4289702E-04  -0.8328692E-04  -0.1217057E-04   0.9330587E-04   0.8112584E+01   0.7000646E+07
  -0.3489891E-04  -0.1727692E-03  -0.9895469E-05   0.3023793E-04  -0.3563701E+02   0.7000066E+07
   0.4367246E-04  -0.9757897E-05  -0.4692301E-05   0.3794475E-04   0.4593386E+02   0.7001060E+07
  -0.3038323E-04  -0.2147760E-03  -0.7172166E-05   0.2606364E-04  -0.4586767E+02   0.6999396E+07
   0.4343505E-04  -0.7631034E-04   0.3540343E-05   0.5040300E-04   0.1098363E+01   0.7000309E+07
   0.3488195E-04  -0.1737524E-03   0.7815357E-05  -0.1873152E-04  -0.1422407E+02   0.6999076E+07
   0.1883860E-04   0.2688501E-03  -0.5874013E-05   0.4092426E-05  -0.2252852E+02   0.6999984E+07
   0.2396441E-04   0.2482464E-03  -0.1029918E-04  -0.5125330E-04  -0.9138779E+02   0.6999912E+07
   0.4079742E-04  -0.1107027E-03   0.5232763E-06   0.5707823E-04  -0.2755271E+02   0.6999806E+07
  -0.1315302E-04  -0.2870024E-03  -0.7586264E-05  -0.1174509E-04   0.1369899E+02   0.6998925E+07
  -0.4384662E-04   0.4503433E-04  -0.6941608E-05  -0.4267980E-04   0.9137087E+02   0.6999758E+07
   0.4198445E-04   0.8441062E-04   0.1461092E-04  -0.4868612E-04   0.1928940E+02   0.6999247E+07
   0.3814420E-04  -0.1476469E-03  -0.6390321E-05  -0.1459842E-04   0.2903211E+02   0.6999122E+07
  -0.1042511E-05   0.2932907E-03   0.8612473E-06   0.3283565E-05   0.5866984E+02   0.6998924E+07
   0.2408986E-05  -0.2973580E-03   0.2887569E-05  -0.9432304E-05  -0.1272484E+02   0.7000094E+07
  -0.3171246E-04  -0.2000882E-03   0.6627700E-05  -0.8014497E-05  -0.5247042E+02   0.6999125E+07
   0.2792407E-04  -0.2226435E-03  -0.7062890E-05   0.1676400E-04  -0.5348480E+02   0.7000406E+07
   0.4363574E-04   0.3658444E-04   0.1111068E-04   0.1073798E-03  -0.5270006E+02   0.6998540E+07
   0.3009391E-04  -0.2221223E-03   0.1369811E-04   0.2324968E-04   0.6533737E+02   0.7000510E+07
  -0.1570824E-04  -0.2744765E-03   0.3566977E-05  -0.2891587E-05   0.8510137E+02   0.7000078E+07
  -0.3434283E-04  -0.1919737E-03   0.3470580E-05   0.7013585E-04   0.1510047E+02   0.6999835E+07
  -0.4159805E-04   0.9820812E-04  -0.1525465E-05   0.3566617E-04  -0.5863059E+02   0.6999477E+07
  -0.1032669E-04   0.2823625E-03  -0.6552232E-05   0.3110435E-04  -0.1093994E+03   0.6999248E+07
   0.3427608E-04  -0.1799288E-03  -0.1191370E-04   0.4464993E-04   0.5799632E+02   0.6999809E+07
   0.4428336E-04  -0.1328922E-04   0.3153402E-05   0.5855317E-04   0.6066338E+02   0.7000366E+07
  -0.2725795E-04  -0.2259246E-03   0.5274819E-05   0.1737865E-04  -0.8439171E+01   0.7000195E+07
  -0.2606444E-04  -0.2344489E-03   0.4203521E-05  -0.8712225E-04   0.2226114E+02   0.6999758E+07
   0.4300943E-04   0.4952607E-04   0.9566238E-05   0.1472154E-04  -0.1244747E+03   0.7000636E+07
  -0.4222779E-04  -0.9783676E-04  -0.4686951E-05  -0.8848343E-04   0.6772845E+02   0.7000317E+07
  -0.2131016E-04   0.2555148E-03   0.1648091E-04  -0.8992042E-05   0.1696243E+02   0.6999162E+07
   0.3750566E-04  -0.1664601E-03   0.6482991E-05  -0.4242455E-04   0.1121567E+03   0.7000069E+07
   0.4429503E-04   0.2051520E-06   0.1385618E-05   0.5645840E-04  -0.3117693E+02   0.7000160E+07
   0.1163876E-04  -0.2838802E-03   0.8393517E-05  -0.5452135E-04   0.2262981E+02   0.7000575E+07
  -0.3092482E-04   0.2104323E-03  -0.2437554E-05   0.2614991E-04   0.2028808E+02   0.6999461E+07
  -0.7148304E-05   0.2890057E-03   0.3631947E-05  -0.5580206E-04  -0.7359964E+02   0.7000677E+07
   0.2872647E-04   0.2272411E-03   0.4608189E-05   0.4915144E-04   0.1124424E+03   0.7000331E+07
  -0.2410417E-04   0.2525167E-03  -0.1579145E-04   0.2400061E-04  -0.3782701E+02   0.7000070E+07
  -0.4381687E-04  -0.4017431E-04   0.3246989E-05  -0.8804378E-04   0.4007951E+02   0.7001144E+07
  -0.2776450E-04  -0.2231612E-03  -0.3280327E-05  -0.2736532E-04   0.5171789E+02   0.7000866E+07
  -0.1432377E-04   0.2819071E-03   0.4400453E-05   0.7341327E-04   0.2801445E+02   0.7000296E+07
   0.3123770E-04   0.2097322E-03  -0.1269961E-04   0.6300154E-04   0.3926341E+01   0.6999942E+07
  -0.4276781E-05  -0.2947626E-03   0.2865694E-05  -0.4674800E-04  -0.1308345E+03   0.7000448E+07
   0.2533764E-04  -0.2456758E-03  -0.4971299E-05   0.5523910E-04   0.2281155E+02   0.6998820E+07
   0.3914794E-04  -0.1390777E-03   0.4261176E-05  -0.4720619E-05   0.7233478E+02   0.7000137E+07
   0.2414278E-04  -0.2492263E-03   0.6232129E-05  -0.1849931E-04  -0.3260723E+02   0.6999159E+07
  -0.1476437E-04   0.2740371E-03  -0.2963272E-05   0.1465189E-04  -0.7086713E+01   0.7001012E+07
  -0.7259587E-05  -0.2871910E-03  -0.5181947E-05   0.6701658E-05   0.1031802E+02   0.6999788E+07
  -0.1061469E-04  -0.2910866E-03  -0.8198960E-06  -0.2822703E-05   0.3590583E+02   0.7000286E+07
