  -0.3059073E-06  -0.2917194E-03   0.2094377E-05  -0.3111405E-04  -0.4175485E+02   0.7000336E+07
  -0.2295452E-04   0.2598906E-03  -0.2506152E-06   0.6846348E-05   0.3397947E+02   0.7000208E+07
  -0.2982324E-04   0.2205891E-03   0.1210932E-04   0.1107605E-03  -0.4475123E+02   0.6998844E+07
  -0.1022346E-05   0.2944028E-03  -0.1662547E-05   0.1444649E-04   0.4907307E+02   0.6998778E+07
   0.4191667E-04   0.9391273E-04   0.7105668E-05   0.1795415E-04   0.5798961E+02   0.6999281E+07
  -0.4053751E-04   0.1354849E-03   0.2041704E-05  -0.4679610E-04   0.8201176E+02   0.7001191E+07
   0.1060892E-04  -0.2862207E-03  -0.1225356E-04   0.1538415E-04  -0.2042386E+02   0.6998697E+07
  -0.3830004E-04   0.1561924E-03  -0.4702831E-05  -0.3360864E-04   0.5228392E+01   0.6999617E+07
   0.4410250E-04  -0.2096186E-04   0.6652267E-05   0.7981125E-05   0.1209487E+03   0.6999146E+07
  -0.3142480E-04   0.2111688E-03  -0.8159951E-05  -0.6031024E-04  -0.3057977E+02   0.6999642E+07
  -0.4254640E-04   0.6081439E-04  -0.2038118E-04   0.9411488E-05  -0.5339761E+01   0.6999606E+07
   0.4394587E-04   0.7575280E-04  -0.5457241E-06   0.8796030E-04  -0.5357198E+02   0.6998999E+07
   0.3532186E-04   0.1716065E-03  -0.1431797E-04  -0.4841553E-04   0.8467131E+02   0.6999735E+07
   0.9407502E-05   0.2791304E-03   0.1711376E-05  -0.1056773E-04  -0.4940503E+02   0.6999879E+07
  -0.3250923E-04   0.2095997E-03   0.8376932E-06   0.5193994E-04   0.4008396E+02   0.7000426E+07
  -0.3697460E-04   0.1642936E-03   0.1699092E-04   0.5836997E-04  -0.6897679E+02   0.7000052E+07
   0.2871477E-04   0.2178820E-03  -0.4664190E-05  -0.7401188E-04   0.1273857E+03   0.6999342E+07
  -0.1125173E-04   0.2914563E-03  -0.4861474E-05   0.6273380E-04   0.3053984E+01   0.7000433E+07
   0.4031756E-04   0.1278875E-03  -0.1543372E-05  -0.3308299E-04   0.2851193E+02   0.6999982E+07
   0.2108882E-04  -0.2586919E-03  -0.6102802E-05   0.2990932E-04   0.3121956E+02   0.7000436E+07
   0.2608963E-04   0.2267710E-03   0.5036607E-05  -0.9318381E-04   0.1049739E+02   0.7001093E+07
   0.3064644E-04   0.2072199E-03  -0.1030958E-04  -0.7229002E-04   0.3540314E+02   0.6999661E+07
   0.1870476E-04  -0.2571492E-03   0.3169126E-05  -0.2110084E-04  -0.5016230E+02   0.7000220E+07
   0.4246126E-04  -0.1070300E-03   0.2335802E-04  -0.3743900E-04   0.6008160E+02   0.6999790E+07
   0.2113432E-04   0.2545657E-03   0.1082110E-05   0.4298840E-04  -0.6021132E+02   0.7000500E+07
  -0.2101023E-04   0.2678831E-03   0.2510150E-05   0.1075153E-03   0.6029561E+02   0.6999241E+07
  -0.4209841E-04   0.4881185E-04  -0.9911859E-06   0.1560847E-03  -0.4026163E+01   0.6999813E+07
   0.3332035E-04   0.1837747E-03   0.1348177E-04  -0.1367331E-04   0.3102704E+02   0.6999214E+07
   0.3177263E-04  -0.1931627E-03   0.1044067E-05  -0.2855201E-04  -0.1205384E+02   0.6998852E+07
  -0.2878619E-04   0.2284352E-03  -0.1220888E-04   0.2541476E-04  -0.2770830E+01   0.6999276E+07
  -0.2565758E-04   0.2472874E-03  -0.6859252E-05   0.1338067E-03  -0.3421032E+01   0.6999585E+07
   0.2755244E-04   0.2279994E-03   0.7948455E-05   0.6496670E-04  -0.5419356E+02   0.6999692E+07
  -0.2391621E-04   0.2465370E-03   0.7080513E-05   0.6532068E-04   0.2587099E+02   0.6999450E+07
  -0.3371211E-04  -0.1918817E-03  -0.1974914E-05   0.4829106E-05   0.2210709E+01   0.7000667E+07
   0.1777718E-04   0.2561162E-03   0.2516257E-05  -0.2968947E-05  -0.8510601E+02   0.7000594E+07
  -0.4212101E-04   0.7988486E-04  -0.7681305E-05  -0.5322738E-05  -0.3556834E+02   0.6999825E+07
   0.3987466E-04   0.1338573E-03  -0.2865389E-05   0.1894517E-04  -0.6398279E+02   0.7001388E+07
  -0.3473715E-05   0.2916414E-03   0.2957415E-05   0.1140181E-03   0.2264153E+02   0.7000451E+07
  -0.4051198E-04   0.1081332E-03  -0.1062952E-04   0.4309941E-04  -0.3152238E+02   0.6999707E+07
  -0.4219257E-04   0.7181497E-04  -0.1055629E-04   0.5357613E-04   0.6192737E+02   0.7001028E+07
  -0.2186514E-04  -0.2661933E-03  -0.3462965E-05  -0.1020024E-03  -0.9096606E+02   0.6999005E+07
   0.4260357E-04  -0.7129433E-04  -0.3495319E-05   0.2777831E-04  -0.8831341E+02   0.6999242E+07
   0.4267270E-04  -0.1016187E-03   0.4558287E-05  -0.7964972E-04   0.7055123E+02   0.7000382E+07
   0.4398910E-04   0.6242728E-04   0.5456019E-05  -0.1948324E-04   0.6319765E+02   0.6999414E+07
   0.4394416E-04   0.7674799E-04   0.6751920E-05  -0.1110224E-04  -0.1475682E+02   0.7000576E+07
   0.3674076E-05   0.2902398E-03   0.4522533E-05   0.6168959E-04   0.1527008E+02   0.6999136E+07
   0.4446917E-04  -0.2007832E-04  -0.3376504E-05  -0.1040383E-03   0.1067095E+02   0.7000928E+07
   0.4270107E-04   0.7840605E-04   0.8884640E-07  -0.8457883E-05   0.1262730E+02   0.7000887E+07
  -0.4332438E-04   0.2202282E-04  -0.3854350E-05   0.1612343E-03   0.1252785E+03   0.6999276E+07
   0.1841002E-04  -0.2627131E-03   0.7727159E-05   0.8309250E-04   0.6394998E+02   0.7000087E+07
  -0.2865269E-04  -0.2268310E-03   0.4011968E-05   0.7437411E-04  -0.5400384E+02   0.7000732E+07
   0.4581734E-04   0.1638689E-04   0.8912002E-05   0.4917522E-04  -0.5625343E+02   0.7000922E+07
   0.3997183E-04   0.1278306E-03  -0.1386329E-04  -0.5774746E-04   0.5193268E+02   0.6999615E+07
  -0.4364134E-04  -0.3844061E-05  -0.4779518E-05  -0.2873480E-04   0.1214375E+03   0.7000385E+07
  -0.5883464E-05   0.2975812E-03   0.5894540E-05  -0.3075083E-05   0.8048331E+01   0.7000847E+07
  -0.1559780E-04   0.2867203E-03   0.6597684E-06   0.3528464E-04  -0.4828209E+02   0.7001006E+07
  -0.6337257E-05   0.2957245E-03   0.7623711E-05  -0.2501876E-04  -0.2283278E+02   0.6999796E+07
  -0.4136230E-04  -0.1085913E-03   0.4310472E-05   0.3795451E-05  -0.1218777E+02   0.7000126E+07
  -0.6263712E-05  -0.2939423E-03   0.6993299E-05   0.1862814E-04   0.1700363E+02   0.7000163E+07
   0.1281383E-04  -0.2779485E-03  -0.2775956E-05  -0.5976697E-04  -0.1221778E+03   0.6999479E+07
   0.2304103E-04   0.2418223E-03  -0.4815885E-05  -0.3641151E-04   0.3323090E+02   0.6999379E+07
   0.3351463E-04   0.1872484E-03   0.9460648E-05   0.6064558E-04  -0.2224812E+01   0.6999781E+07
  -0.2536973E-04   0.2454343E-03   0.1805008E-05  -0.1171587E-03  -0.6475297E+01   0.7000370E+07
  -0.2103177E-04   0.2724440E-03   0.2935424E-05   0.4493190E-04  -0.1034466E+03   0.7000463E+07
   0.3157205E-04  -0.2026161E-03   0.7973033E-05  -0.1319071E-04  -0.1572537E+02   0.7000131E+07
   0.2097626E-04  -0.2608966E-03   0.4390743E-05  -0.6976386E-04   0.2669691E+02   0.6998679E+07
  -0.2237478E-04  -0.2632404E-03   0.3582856E-05  -0.3703130E-04   0.1241206E+03   0.6999636E+07
  -0.3772025E-05  -0.2942134E-03   0.1806729E-05  -0.7236663E-04  -0.3805788E+02   0.7000560E+07
  -0.4321325E-04  -0.4139941E-04   0.1351685E-05  -0.1024553E-04   0.2737480E+02   0.6999761E+07
  -0.1517136E-04  -0.2901756E-03  -0.7308574E-05  -0.3371950E-04   0.6637238E+02   0.6999411E+07
  -0.7134234E-05   0.2938571E-03   0.4419765E-05   0.7783767E-04  -0.2813109E+02   0.6999751E+07
  -0.3505706E-04  -0.1891584E-03  -0.9489828E-05   0.3002275E-04  -0.1215695E+02   0.7000564E+07
  -0.4257428E-04  -0.2615885E-04  -0.7028450E-06   0.9378925E-05   0.5920352E+01   0.6999897E+07
  -0.4347070E-04  -0.7783207E-04   0.1999405E-04   0.3591218E-04  -0.3052720E+02   0.6999874E+07
  -0.1343133E-04   0.2908628E-03  -0.7605309E-05  -0.9372227E-04   0.6650432E+02   0.6999537E+07
   0.4402024E-04   0.3819662E-04   0.4771445E-05  -0.6541717E-04   0.6206792E+02   0.7000864E+07
  -0.4236823E-04  -0.6873772E-04  -0.3334340E-06   0.3383647E-04   0.3085850E+02   0.7001144E+07
  -0.4230954E-04   0.9235920E-04   0.1250700E-05   0.6596734E-04  -0.6668721E+02   0.7000564E+07
   0.3750714E-04   0.1557468E-03  -0.1377568E-04  -0.4029087E-04  -0.3679100E+02   0.6999556E+07
   0.4138660E-04   0.1005076E-03   0.9324220E-05  -0.1485115E-04   0.8653707E+02   0.6999479E+07
  -0.2076253E-04  -0.2670675E-03  -0.1179078E-04   0.8569831E-04  -0.8184468E+02   0.6999473E+07
   0.1593985E-04   0.2679781E-03  -0.8517028E-05   0.4809926E-05  -0.4771523E+02   0.6999898E+07
  -0.2554571E-04   0.2534628E-03  -0.2502432E-05   0.1571086E-04   0.1522512E+02   0.6999548E+07
  -0.3673201E-04   0.1707075E-03  -0.1259043E-04  -0.2796721E-04   0.4416028E+02   0.7000520E+07
   0.4197713E-05  -0.2983351E-03   0.3760654E-07   0.3950695E-04   0.1393082E+01   0.6998801E+07
  -0.9806642E-05  -0.2871749E-03  -0.8394429E-06   0.9938866E-05  -0.9832516E+02   0.7000439E+07
  -0.3346471E-04   0.1904983E-03   0.1211369E-04   0.1264324E-03  -0.4109308E+02   0.6999343E+07
   0.2749808E-04  -0.2309550E-03   0.3074443E-05   0.2594936E-04  -0.1132082E+03   0.7000202E+07
   0.4146938E-04   0.1233397E-03   0.1229157E-04   0.5778096E-05   0.1241452E+03   0.7000487E+07
  -0.3768587E-04  -0.1572842E-03  -0.3834928E-05  -0.2048828E-04   0.1017978E+03   0.6999825E+07
  -0.2135446E-04  -0.2689360E-03   0.3101773E-05   0.1482556E-03  -0.8542766E+02   0.6999430E+07
  -0.1098246E-04   0.2915760E-03  -0.8242791E-05   0.1242173E-04  -0.6305452E+02   0.7001256E+07
   0.4517854E-04  -0.2519816E-04  -0.5115292E-05   0.5047933E-04   0.5867590E+02   0.6999137E+07
   0.1970713E-04   0.2508637E-03   0.8108265E-05   0.2531475E-04  -0.8484237E+02   0.6999511E+07
  -0.1530755E-04   0.2826966E-03   0.9775018E-05   0.5795716E-05   0.6315220E+02   0.6999057E+07
   0.4419879E-04  -0.5084219E-04  -0.1191533E-04   0.3596004E-04  -0.1368148E+03   0.7000745E+07
   0.3119448E-04   0.1974164E-03  -0.1376925E-04   0.8102045E-04  -0.1945751E+02   0.6999654E+07
  -0.3989491E-04  -0.1038036E-03  -0.3714193E-05   0.9355999E-04   0.1140350E+03   0.6999128E+07
  -0.4001368E-04  -0.1141754E-03  -0.1279742E-04  -0.1317528E-06   0.3103397E+02   0.6999340E+07
   0.4034999E-04   0.1261645E-03  -0.6876483E-05  -0.2291693E-04   0.1304176E+03   0.6999209E+07
  -0.1428270E-04   0.2772754E-03  -0.4897649E-05  -0.4121032E-04  -0.5454612E+01   0.6999956E+07
   0.3061576E-04   0.2064147E-03   0.1379178E-04  -0.1353918E-04   0.4543832E+02   0.7000699E+07
   0.4095385E-04  -0.1172320E-03   0.3472194E-05  -0.5610747E-04   0.2357560E+02   0.6999747E+07
   0.2057695E-04  -0.2608173E-03   0.8781793E-05   0.1740750E-04   0.5658602E+02   0.6999295E+07
   0.1407996E-05  -0.2984899E-03  -0.7721289E-05   0.3959394E-04   0.3233077E+02   0.7000313E+07
  -0.8856419E-05  -0.2942303E-03  -0.4008799E-05  -0.6980716E-04  -0.2848775E+01   0.6999368E+07
   0.2974083E-04   0.2053184E-03   0.9343137E-05   0.2375357E-04   0.3281405E+02   0.7000161E+07
   0.2066833E-04  -0.2596459E-03  -0.1427317E-05  -0.2581692E-04   0.4803827E+02   0.7000532E+07
  -0.3256134E-04   0.2127429E-03   0.5003313E-05  -0.8300201E-05   0.6510197E+02   0.7000461E+07
  -0.8086552E-05  -0.2897143E-03   0.4476003E-05   0.3291618E-04  -0.8598925E+02   0.7000374E+07
  -0.3485132E-04   0.1966733E-03   0.2883152E-05  -0.5166675E-04   0.2576200E+02   0.7000201E+07
  -0.3247555E-04  -0.2122114E-03  -0.4230462E-05  -0.3508197E-04   0.1404067E+02   0.6999809E+07
  -0.4233423E-04  -0.9076395E-04  -0.6880679E-06   0.1263553E-03  -0.2525922E+02   0.6999559E+07
   0.4814908E-05  -0.2971534E-03   0.2334668E-05  -0.4853638E-05   0.1121017E+03   0.7000097E+07
  -0.4129719E-04   0.1125764E-03  -0.2912753E-05  -0.8926999E-04  -0.3394325E+02   0.6999957E+07
  -0.2929625E-04  -0.2335908E-03   0.6314226E-05   0.6139756E-05   0.6182184E+02   0.7000474E+07
   0.3635758E-04  -0.1571253E-03  -0.2392846E-05  -0.3899767E-04  -0.9223695E+02   0.6999179E+07
   0.4224124E-04   0.1072294E-03   0.1072357E-04  -0.7582442E-04   0.7079253E+02   0.7000886E+07
   0.2591379E-04  -0.2397649E-03  -0.1458011E-05   0.6622228E-05  -0.8735927E+01   0.6999578E+07
  -0.7652888E-05  -0.2902836E-03  -0.9070001E-05  -0.1121899E-03   0.5833495E+02   0.6999117E+07
  -0.1618845E-04   0.2792258E-03   0.3130293E-05   0.4311538E-04  -0.3216383E+02   0.6999830E+07
  -0.4393843E-04  -0.5388462E-04   0.2143518E-05  -0.7219858E-05  -0.8582078E+02   0.6999306E+07
  -0.3718463E-04   0.1522689E-03   0.7228246E-05   0.9622257E-04   0.7405400E+02   0.6999987E+07
  -0.1550313E-04   0.2738043E-03   0.1017222E-04  -0.9354231E-04  -0.9934654E+02   0.7000193E+07
   0.4470992E-04   0.4314791E-04   0.1347830E-04  -0.3828505E-04   0.1184662E+03   0.6999780E+07
   0.8977934E-05  -0.2840642E-03  -0.5137872E-05   0.7905770E-04  -0.4719241E+01   0.7000757E+07
   0.2823511E-04  -0.2268209E-03  -0.2988677E-06  -0.9956778E-05  -0.6264075E+02   0.6998868E+07
   0.4348188E-04  -0.6377726E-04  -0.2239157E-04   0.9418498E-05   0.5895779E+02   0.7000813E+07
  -0.2808422E-04   0.2405113E-03  -0.3068196E-06  -0.8246185E-05  -0.6920051E+02   0.7000862E+07
  -0.4022228E-04  -0.1359870E-03   0.9183495E-05  -0.2026336E-04  -0.6949602E+02   0.7000718E+07
  -0.2671304E-04   0.2374160E-03   0.1935652E-05   0.1678121E-03  -0.3519967E+02   0.7000372E+07
   0.1138002E-04   0.2837062E-03  -0.5192229E-05   0.1058031E-03   0.3939083E+02   0.7000867E+07
  -0.3397540E-04  -0.1879784E-03  -0.1429068E-04   0.2191887E-04  -0.1667150E+02   0.6999712E+07
  -0.3919513E-04  -0.1377182E-03   0.4527252E-05   0.3075501E-04   0.1063235E+03   0.6999843E+07
   0.3843943E-04   0.1402654E-03   0.6882298E-05   0.8400385E-04   0.1059195E+03   0.7000135E+07
  -0.2948974E-04  -0.2329031E-03  -0.8752013E-05  -0.1664262E-05   0.4029583E+02   0.6999551E+07
  -0.1632554E-04   0.2798202E-03  -0.1450639E-04   0.2871420E-04  -0.4242487E+01   0.6999849E+07
   0.8550951E-05  -0.2902592E-03  -0.5977093E-06  -0.1130801E-04   0.7436721E+02   0.6999435E+07
   0.4389194E-04   0.4905496E-04  -0.4808878E-05  -0.4920164E-04   0.2954839E+02   0.6999456E+07
  -0.2938325E-04  -0.2275646E-03  -0.1043468E-04  -0.8455807E-06   0.1951610E+02   0.6999523E+07
   0.3312521E-04   0.1948235E-03   0.7415235E-06  -0.6117863E-05  -0.6216477E+02   0.7000248E+07
  -0.3582747E-04  -0.1673300E-03  -0.4584160E-05  -0.3772888E-04   0.1146434E+02   0.7000196E+07
   0.3421450E-04  -0.1882611E-03   0.1092688E-04  -0.2115615E-04   0.7693603E+02   0.7000714E+07
   0.6423033E-05   0.2859624E-03  -0.1943500E-05   0.1172558E-03  -0.2445280E+02   0.7000742E+07
  -0.3891096E-04  -0.1437940E-03   0.1388450E-04   0.1529952E-04  -0.2259791E+02   0.7001483E+07
   0.4369628E-04  -0.5362056E-04  -0.4324592E-05   0.1311254E-03   0.3529596E+02   0.6998641E+07
   0.4331515E-04   0.9606671E-04   0.1113476E-04  -0.6205432E-04  -0.1672545E+02   0.7000505E+07
   0.4437254E-04   0.3502989E-04   0.6879183E-05  -0.5358265E-04  -0.4577010E+02   0.7000725E+07
  -0.4375471E-04   0.3877661E-04  -0.4522653E-05   0.1827118E-05   0.6516532E+01   0.7000721E+07
  -0.1220423E-04   0.2916824E-03   0.5878275E-05   0.2007938E-04  -0.1530982E+02   0.6999728E+07
   0.1291025E-05  -0.2937699E-03   0.3666660E-06   0.4998033E-04  -0.3097163E+02   0.7000667E+07
  -0.3040812E-04  -0.2151479E-03  -0.1517510E-04   0.1003647E-03   0.5169914E+02   0.6999492E+07
   0.5815463E-05   0.2882124E-03   0.3931851E-05   0.5543825E-04  -0.7212017E+02   0.6999681E+07
   0.2217976E-05   0.2926559E-03  -0.8508923E-05  -0.1867875E-04  -0.1051173E+03   0.7000406E+07
   0.2577323E-04   0.2358088E-03   0.5791963E-06  -0.1780459E-04   0.3691320E+02   0.6999842E+07
   0.2738726E-05   0.2938317E-03  -0.1563165E-05   0.4196418E-04   0.5193206E+02   0.6999206E+07
   0.1952525E-04   0.2587940E-03   0.1688553E-05   0.1878765E-04  -0.2185728E+02   0.6999003E+07
   0.4529350E-04  -0.2619322E-04   0.6636768E-05  -0.3457908E-04  -0.7888575E+01   0.7001057E+07
  -0.2044626E-04   0.2685839E-03   0.1076333E-04  -0.9765810E-05  -0.2555759E+02   0.6999709E+07
  -0.3112870E-04   0.2116982E-03  -0.1330157E-05   0.7292802E-04  -0.7677800E+02   0.6999113E+07
  -0.2582852E-04   0.2460928E-03  -0.1053948E-04  -0.2481949E-04   0.7852264E+02   0.7000292E+07
  -0.4420557E-04  -0.4926873E-04   0.1497949E-04  -0.5586933E-04  -0.7038025E+02   0.7000677E+07
   0.1112157E-04  -0.2827899E-03   0.7066998E-05   0.1580457E-04  -0.4913311E+02   0.7001005E+07
  -0.1622122E-04  -0.2795504E-03  -0.2835124E-05  -0.1374859E-04  -0.8234250E+02   0.7000047E+07
  -0.4210198E-04   0.1045927E-03  -0.3049129E-05  -0.1990386E-04  -0.9236525E+02   0.7000608E+07
  -0.3667648E-04   0.1774036E-03  -0.1582682E-05  -0.1241742E-03  -0.3286958E+02   0.7000559E+07
  -0.4211195E-04   0.5715711E-04   0.4504252E-05  -0.6124620E-04  -0.2976643E+02   0.6999830E+07
   0.2300489E-04  -0.2390028E-03  -0.5213750E-06  -0.5250413E-04  -0.3001865E+02   0.7001122E+07
  -0.4342749E-04  -0.9879103E-05   0.3251929E-05  -0.4357361E-04   0.4761655E+01   0.6999245E+07
   0.1794902E-04  -0.2670629E-03  -0.7665789E-05  -0.2157203E-04  -0.1691224E+02   0.7000253E+07
   0.5160256E-05  -0.2888388E-03  -0.5389144E-05   0.4785302E-04   0.4936465E+02   0.6999197E+07
   0.4367435E-04   0.7975993E-04   0.4317067E-05  -0.2900789E-04  -0.1448806E+02   0.6999849E+07
   0.4433100E-04   0.5612098E-04   0.1253392E-04  -0.9850954E-06  -0.6427430E+02   0.6999389E+07
   0.1442909E-04  -0.2722240E-03  -0.5810602E-05  -0.3968310E-04  -0.7060785E+01   0.6999679E+07
  -0.3929324E-04  -0.1455063E-03   0.7247201E-05  -0.1487429E-04   0.8049995E+02   0.6999249E+07
  -0.2307152E-04   0.2585206E-03   0.9368857E-05   0.4603201E-05   0.8922986E+02   0.7000348E+07
   0.3880399E-04  -0.1385278E-03  -0.7658631E-05   0.1042471E-03   0.6430785E+02   0.6999540E+07
   0.9070385E-05  -0.2857119E-03   0.6380446E-05  -0.1244698E-04   0.7990191E+02   0.6999497E+07
   0.3183853E-04   0.2002729E-03  -0.1010608E-05   0.3859122E-05   0.1163209E+03   0.6999490E+07
  -0.3258569E-04  -0.2103734E-03  -0.1383630E-05   0.1828819E-04  -0.1391517E+02   0.6999997E+07
  -0.4272283E-04   0.1757488E-05  -0.4819371E-05   0.3533742E-04   0.1681107E+02   0.6998993E+07
  -0.8300973E-05  -0.2873488E-03   0.4037028E-05  -0.4306439E-04  -0.6543535E+02   0.6999994E+07
   0.3598341E-04  -0.1629826E-03  -0.1851600E-04  -0.3674350E-04   0.5367047E+02   0.6998537E+07
  -0.9634672E-05  -0.2927780E-03  -0.1282705E-04   0.4342118E-04   0.1999355E+02   0.7000814E+07
  -0.4163115E-04  -0.8577766E-04  -0.2221985E-05   0.1705577E-04   0.6345620E+02   0.7000580E+07
  -0.4363467E-04   0.4713763E-04  -0.9816083E-05  -0.3866535E-04   0.2376746E+02   0.6999976E+07
  -0.1903051E-04   0.2680912E-03  -0.2200901E-05  -0.3291660E-04  -0.1031498E+02   0.6999229E+07
   0.2159819E-04   0.2481338E-03   0.2678474E-05  -0.4900707E-04  -0.3643560E+02   0.6998758E+07
   0.7866172E-06  -0.2894463E-03   0.4867185E-05  -0.8427206E-04   0.5886665E+02   0.7000215E+07
   0.2498091E-04  -0.2363724E-03  -0.8184267E-05  -0.2735166E-04   0.2549069E+02   0.7000673E+07
  -0.4293298E-04  -0.7580153E-05  -0.5695575E-05   0.9050324E-05  -0.1699731E+02   0.7000103E+07
  -0.4288180E-04  -0.2840169E-04   0.5861904E-05   0.8530950E-04   0.3418429E+02   0.6999960E+07
   0.3402871E-04  -0.1774227E-03  -0.8855281E-05   0.3100137E-04  -0.1399354E+03   0.6999878E+07
  -0.3761155E-04   0.1679819E-03   0.1316080E-04   0.4652177E-04   0.3413590E+02   0.7000676E+07
   0.1213055E-04   0.2765812E-03  -0.1173534E-04   0.7880908E-04   0.6790627E+02   0.6999458E+07
   0.1879568E-05  -0.2964634E-03  -0.5811583E-06   0.5702791E-04   0.8657405E+02   0.7000702E+07
   0.2887795E-04  -0.2163518E-03  -0.6321363E-05  -0.3562316E-04  -0.3227812E+02   0.6999932E+07
  -0.2715163E-04  -0.2365810E-03  -0.5079133E-06   0.7239022E-04  -0.1725728E+02   0.7000597E+07
   0.2013810E-05   0.2924054E-03  -0.6960171E-06  -0.3015886E-04   0.5151636E+02   0.6999715E+07
   0.2871109E-04   0.2144964E-03   0.2789730E-05   0.5856721E-04  -0.9909810E+02   0.7000111E+07
   0.4558988E-04  -0.2410011E-04  -0.7881961E-05  -0.1392468E-04   0.6980258E+02   0.7000923E+07
   0.1110448E-04   0.2842639E-03   0.9461304E-05  -0.8831916E-04  -0.3172155E+02   0.6999820E+07
  -0.3039073E-04   0.2262575E-03   0.8433498E-05   0.7707696E-04  -0.3980923E+02   0.7001150E+07
  -0.4312184E-04   0.2842243E-04   0.5639449E-05   0.2904630E-05  -0.1321230E+02   0.7001007E+07
   0.2366645E-04   0.2446086E-03  -0.1010661E-04  -0.3800619E-04   0.4565775E+01   0.7000415E+07
   0.4528381E-04  -0.1466228E-04   0.4211761E-05  -0.1056038E-03   0.8440736E+01   0.6999987E+07
  -0.3591624E-04  -0.1822155E-03   0.2230524E-05   0.4691660E-04  -0.1331824E+03   0.6999690E+07
  -0.9513602E-05  -0.2977709E-03  -0.1018745E-05  -0.5823925E-04   0.9433469E+02   0.6999217E+07
   0.6583884E-05  -0.2877560E-03  -0.2811229E-05   0.2115776E-04   0.4934618E+02   0.7000559E+07
  -0.1045616E-04  -0.2950270E-03  -0.4094853E-05   0.3998571E-04   0.2995848E+02   0.6999146E+07
   0.2422741E-04   0.2329333E-03   0.7441900E-06  -0.2932102E-04  -0.6772353E+02   0.7000751E+07
  -0.3688723E-04  -0.1586090E-03   0.3430360E-05  -0.2482508E-04   0.2310628E+02   0.6999908E+07
  -0.4069412E-04  -0.1256316E-03   0.1022944E-05  -0.1990913E-05   0.1128499E+02   0.7000457E+07
