 # turn setidx element attribute function active nvalues value1 value2 ...
           3          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           4           4 CRAB4               voltage             failure              F           1  0.50980384114285715     
           4           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           4           9 CRAB5               voltage             failure              F           1   1.0196076822857143     
           4          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           4          14 CRAB6               voltage             failure              F           1   1.0196076822857143     
           4          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           4          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           4          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           4          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           4          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           5           4 CRAB4               voltage             failure              F           1   1.0196076822857143     
           5           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           5           9 CRAB5               voltage             failure              F           1   1.5294115234285712     
           5          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           5          14 CRAB6               voltage             failure              F           1   1.5294115234285712     
           5          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           5          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           5          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           5          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           5          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           6           4 CRAB4               voltage             failure              F           1   1.5294115234285712     
           6           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           6           9 CRAB5               voltage             failure              F           1   2.0392153645714282     
           6          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           6          14 CRAB6               voltage             failure              F           1   2.0392153645714282     
           6          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           6          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           6          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           6          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           6          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           7           4 CRAB4               voltage             failure              F           1   2.0392153645714282     
           7           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           7           9 CRAB5               voltage             failure              F           1   2.5490192057142851     
           7          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           7          14 CRAB6               voltage             failure              F           1   2.5490192057142851     
           7          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           7          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           7          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           7          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           7          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           8           4 CRAB4               voltage             failure              F           1   2.5490192057142851     
           8           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           8           9 CRAB5               voltage             failure              F           1   3.0588230468571425     
           8          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           8          14 CRAB6               voltage             failure              F           1   3.0588230468571425     
           8          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           8          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           8          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           8          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           8          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
           9           4 CRAB4               voltage             failure              F           1   3.0588230468571425     
           9           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
           9           9 CRAB5               voltage             failure              F           1   3.5686268879999994     
           9          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
           9          14 CRAB6               voltage             failure              F           1   3.5686268879999994     
           9          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
           9          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
           9          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
           9          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
           9          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          10           4 CRAB4               voltage             failure              F           1   3.5686268879999994     
          10           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          10           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          10          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          10          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          10          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          10          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          10          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          10          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          10          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          11           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          11           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          11           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          11          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          11          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          11          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          11          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          11          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          11          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          11          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          12           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          12           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          12           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          12          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          12          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          12          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          12          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          12          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          12          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          12          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          13           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          13           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          13           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          13          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          13          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          13          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          13          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          13          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          13          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          13          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          14           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          14           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          14           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          14          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          14          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          14          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          14          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          14          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          14          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          14          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          15           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          15           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          15           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          15          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          15          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          15          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          15          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          15          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          15          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          15          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          16           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          16           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          16           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          16          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          16          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          16          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          16          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          16          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          16          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          16          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          17           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          17           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          17           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          17          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          17          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          17          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          17          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          17          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          17          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          17          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          18           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          18           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          18           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          18          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          18          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          18          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          18          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          18          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          18          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          18          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          19           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          19           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          19           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          19          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          19          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          19          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          19          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          19          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          19          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          19          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          20           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          20           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          20           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          20          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          20          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          20          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          20          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          20          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          20          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          20          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          21           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          21           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          21           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          21          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          21          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          21          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          21          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          21          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          21          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          21          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          22           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          22           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          22           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          22          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          22          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          22          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          22          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          22          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          22          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          22          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          23           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          23           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          23           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          23          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          23          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          23          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          23          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          23          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          23          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          23          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          24           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          24           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          24           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          24          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          24          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          24          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          24          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          24          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          24          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          24          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          25           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          25           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          25           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          25          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          25          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          25          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          25          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          25          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          25          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          25          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          26           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          26           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          26           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          26          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          26          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          26          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          26          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          26          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          26          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          26          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          27           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          27           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          27           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          27          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          27          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          27          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          27          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          27          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          27          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          27          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          28           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          28           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          28           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          28          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          28          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          28          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          28          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          28          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          28          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          28          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          29           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          29           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          29           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          29          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          29          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          29          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          29          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          29          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          29          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          29          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          30           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          30           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          30           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          30          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          30          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          30          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          30          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          30          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          30          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          30          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          31           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          31           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          31           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          31          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          31          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          31          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          31          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          31          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          31          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          31          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          32           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          32           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          32           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          32          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          32          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          32          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          32          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          32          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          32          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          32          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          33           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          33           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          33           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          33          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          33          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          33          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          33          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          33          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          33          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          33          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          34           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          34           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          34           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          34          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          34          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          34          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          34          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          34          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          34          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          34          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          35           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          35           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          35           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          35          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          35          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          35          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          35          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          35          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          35          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          35          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          36           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          36           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          36           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          36          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          36          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          36          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          36          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          36          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          36          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          36          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          37           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          37           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          37           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          37          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          37          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          37          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          37          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          37          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          37          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          37          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          38           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          38           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          38           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          38          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          38          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          38          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          38          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          38          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          38          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          38          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          39           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          39           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          39           9 CRAB5               voltage             failure              F           1   3.5686268879999998     
          39          10 CRAB5               phase               failure_phase        F           1   0.0000000000000000     
          39          14 CRAB6               voltage             failure              F           1   3.5686268879999998     
          39          15 CRAB6               phase               failure_phase        F           1   0.0000000000000000     
          39          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          39          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          39          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          39          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          40           4 CRAB4               voltage             failure              F           1   3.5686268879999998     
          40           5 CRAB4               phase               failure_phase        F           1   0.0000000000000000     
          40           9 CRAB5               voltage             failure              T           1   3.5686268879999994     
          40          10 CRAB5               phase               failure_phase        T           1 -1.10002285058641291E-011
          40          14 CRAB6               voltage             failure              T           1   3.5686268879999994     
          40          15 CRAB6               phase               failure_phase        T           1 -1.10002285058641291E-011
          40          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          40          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          40          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          40          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          41           4 CRAB4               voltage             failure              T           1   3.5686268879999994     
          41           5 CRAB4               phase               failure_phase        T           1 -1.10002285058641291E-011
          41           9 CRAB5               voltage             failure              T           1   3.1225485269999993     
          41          10 CRAB5               phase               failure_phase        T           1  0.19634954083799977     
          41          14 CRAB6               voltage             failure              T           1   3.1225485269999993     
          41          15 CRAB6               phase               failure_phase        T           1  0.19634954083799977     
          41          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          41          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          41          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          41          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          42           4 CRAB4               voltage             failure              T           1   3.1225485269999993     
          42           5 CRAB4               phase               failure_phase        T           1  0.19634954083799977     
          42           9 CRAB5               voltage             failure              T           1   2.6764701659999997     
          42          10 CRAB5               phase               failure_phase        T           1  0.39269908168699974     
          42          14 CRAB6               voltage             failure              T           1   2.6764701659999997     
          42          15 CRAB6               phase               failure_phase        T           1  0.39269908168699974     
          42          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          42          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          42          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          42          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          43           4 CRAB4               voltage             failure              T           1   2.6764701659999997     
          43           5 CRAB4               phase               failure_phase        T           1  0.39269908168699974     
          43           9 CRAB5               voltage             failure              T           1   2.2303918049999996     
          43          10 CRAB5               phase               failure_phase        T           1  0.58904862253599977     
          43          14 CRAB6               voltage             failure              T           1   2.2303918049999996     
          43          15 CRAB6               phase               failure_phase        T           1  0.58904862253599977     
          43          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
