 # turn setidx element attribute function active nvalues value1 value2 ...
          12           3 CRAB6               frequency           rise1                T           1   115.00000000000000     
          12           6 CRAB5               phase               adder                F           1   120.87785245903225     
          13           2 CRAB4               voltage             defval               F           1   9.5105651363281662     
          13           3 CRAB6               frequency           rise1                T           1   125.00000000000000     
          13           6 CRAB5               phase               adder                F           1   134.51056513632815     
          14           2 CRAB4               voltage             defval               F           1   9.5105651917935194     
          14           3 CRAB6               frequency           rise1                T           1   135.00000000000000     
          14           6 CRAB5               phase               adder                F           1   144.51056519179352     
          15           2 CRAB4               voltage             defval               F           1   5.8778526042424240     
          15           3 CRAB6               frequency           rise1                T           1   145.00000000000000     
          15           6 CRAB5               phase               adder                F           1   150.87785260424243     
          16           2 CRAB4               voltage             defval               F           1  1.07693786454234920E-007
          16           3 CRAB6               frequency           rise1                T           1   155.00000000000000     
          16           6 CRAB5               phase               adder                F           1   155.00000010769378     
          17           2 CRAB4               voltage             defval               F           1  -5.8778524299902166     
          17           3 CRAB6               frequency           rise1                T           1   165.00000000000000     
          17           6 CRAB5               phase               adder                F           1   159.12214757000979     
          18           2 CRAB4               voltage             defval               F           1  -9.5105651252350931     
          18           3 CRAB6               frequency           rise1                T           1   175.00000000000000     
          18           6 CRAB5               phase               adder                F           1   165.48943487476490     
          19           2 CRAB4               voltage             defval               F           1  -9.5105652028865908     
          19           3 CRAB6               frequency           rise1                T           1   185.00000000000000     
          19           6 CRAB5               phase               adder                F           1   175.48943479711340     
          20           2 CRAB4               voltage             defval               F           1  -5.8778526332844629     
          20           3 CRAB6               frequency           rise1                T           1   195.00000000000000     
          20           6 CRAB5               phase               adder                F           1   189.12214736671552     
          21           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          21           3 CRAB6               frequency           rise1                T           1   205.00000000000000     
          21           6 CRAB5               phase               adder                F           1   204.99999985640827     
          22           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          22           3 CRAB6               frequency           rise1                T           1   215.00000000000000     
          22           6 CRAB5               phase               adder                F           1   220.87785240094817     
          23           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          23           3 CRAB6               frequency           rise1                T           1   225.00000000000000     
          23           6 CRAB5               phase               adder                F           1   234.51056511414203     
          24           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          24           3 CRAB6               frequency           rise1                T           1   235.00000000000000     
          24           6 CRAB5               phase               adder                F           1   244.51056521397965     
          25           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          25           3 CRAB6               frequency           rise1                T           1   245.00000000000000     
          25           6 CRAB5               phase               adder                F           1   250.87785266232649     
          26           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          26           3 CRAB6               frequency           rise1                T           1   255.00000000000000     
          26           6 CRAB5               phase               adder                F           1   255.00000017948966     
          27           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          27           3 CRAB6               frequency           rise1                T           1   265.00000000000000     
          27           6 CRAB5               phase               adder                F           1   259.12214762809384     
          28           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          28           3 CRAB6               frequency           rise1                T           1   275.00000000000000     
          28           6 CRAB5               phase               adder                F           1   265.48943489695102     
          29           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          29           3 CRAB6               frequency           rise1                T           1   285.00000000000000     
          29           6 CRAB5               phase               adder                F           1   275.48943477492730     
          30           2 CRAB4               voltage             defval               T           1   3.8834872450000000     
          30           3 CRAB6               frequency           rise1                T           1   295.00000000000000     
          30           6 CRAB5               phase               adder                F           1   289.12214730863144     
          31           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          31           3 CRAB6               frequency           rise1                T           1   305.00000000000000     
          31           6 CRAB5               phase               adder                F           1   304.99999978461244     
          32           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          32           3 CRAB6               frequency           rise1                T           1   315.00000000000000     
          32           6 CRAB5               phase               adder                F           1   320.87785234286412     
          33           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          33           3 CRAB6               frequency           rise1                T           1   325.00000000000000     
          33           6 CRAB5               phase               adder                F           1   334.51056509195587     
          34           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          34           3 CRAB6               frequency           rise1                T           1   335.00000000000000     
          34           6 CRAB5               phase               adder                F           1   344.51056523616580     
          35           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          35           3 CRAB6               frequency           rise1                T           1   345.00000000000000     
          35           6 CRAB5               phase               adder                F           1   350.87785272041060     
          36           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          36           3 CRAB6               frequency           rise1                T           1   355.00000000000000     
          36           6 CRAB5               phase               adder                F           1   355.00000025128548     
          37           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          37           3 CRAB6               frequency           rise1                T           1   365.00000000000000     
          37           6 CRAB5               phase               adder                F           1   359.12214768617793     
          38           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          38           3 CRAB6               frequency           rise1                T           1   375.00000000000000     
          38           6 CRAB5               phase               adder                F           1   365.48943491913718     
          39           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          39           3 CRAB6               frequency           rise1                T           1   385.00000000000000     
          39           6 CRAB5               phase               adder                F           1   375.48943475274115     
          40           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          40           3 CRAB6               frequency           rise1                T           1   395.00000000000000     
          40           6 CRAB5               phase               adder                F           1   389.12214725054736     
          41           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          41           3 CRAB6               frequency           rise1                T           1   405.00000000000000     
          41           6 CRAB5               phase               adder                F           1   404.99999971281653     
          42           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          42           3 CRAB6               frequency           rise1                T           1   415.00000000000000     
          42           6 CRAB5               phase               adder                F           1   420.87785228478003     
          43           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          43           3 CRAB6               frequency           rise1                T           1   425.00000000000000     
          43           6 CRAB5               phase               adder                F           1   434.51056506976971     
          44           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          44           3 CRAB6               frequency           rise1                T           1   435.00000000000000     
          44           6 CRAB5               phase               adder                F           1   444.51056525835196     
          45           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          45           3 CRAB6               frequency           rise1                T           1   445.00000000000000     
          45           6 CRAB5               phase               adder                F           1   450.87785277849463     
          46           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          46           3 CRAB6               frequency           rise1                T           1   455.00000000000000     
          46           6 CRAB5               phase               adder                F           1   455.00000032308139     
          47           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          47           3 CRAB6               frequency           rise1                T           1   465.00000000000000     
          47           6 CRAB5               phase               adder                F           1   459.12214774426201     
          48           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          48           3 CRAB6               frequency           rise1                T           1   475.00000000000000     
          48           6 CRAB5               phase               adder                F           1   465.48943494132334     
          49           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          49           3 CRAB6               frequency           rise1                T           1   485.00000000000000     
          49           6 CRAB5               phase               adder                F           1   475.48943473055499     
          50           2 CRAB4               voltage             defval               F           1   3.8834872450000000     
          50           3 CRAB6               frequency           rise1                T           1   495.00000000000000     
          50           6 CRAB5               phase               adder                F           1   489.12214719246333     
